sks13	1		I put the book on the desk on Sunday.
sks13	0	*	It mattered with a telescope.
sks13	1		The hiker will reach the top of the mountain within an hour.
sks13	1		I saw the one with long hair.
sks13	1		The big student of physics with long hair in the library.
sks13	1		She is proud.
sks13	1		They read the paper.
sks13	0	*	It is readable of the paper.
sks13	1		John whispered that Mary left.
sks13	1		Mary won't have been eating cake, but John will have been.
sks13	1		John will enthusiastically have been eating cake.
sks13	0	*	John will have been eating enthusiastically cake.
sks13	1		John will have been eating cake enthusiastically.
sks13	1		John was carefully studying Russian.
sks13	0	*	Goes John to school?
sks13	1		Mary thinks that Bill will come.
sks13	0	*	Mary prefers whether Bill will come.
sks13	1		Mary prefers for Bill to come.
sks13	0	*	I wonder whether has Mary worked for Microsoft.
sks13	1		Will John not go to school?
sks13	1		Has Henri not studied for his exam?
sks13	1		Shouldn't Mary taste the soup?
sks13	1		Isn't Bill sick?
sks13	1		Didn't Sue pass her exam?
sks13	0	*	Will not John go to school?
sks13	0	*	Is not Bill sick?
sks13	0	*	Did not Sue pass her exam?
sks13	0	*	Henri arrived Bill.
sks13	0	*	Henri told Sue in the drawer that Bill put socks.
sks13	1		she will win the race.
sks13	0	*	her will the race.
sks13	1		He will not endorse the treaty; and indeed.
sks13	0	*	I read these big three books.
sks13	1		Mary sent Bill a book,….
sks13	0	*	Bill examined a book.
sks13	0	*	Sincerity examined a book.
sks13	0	*	We think if Bill left.
sks13	1		We wonder whether Bill left.
sks13	1		John came in.
sks13	1		He took his umbrella.
sks13	1		He hurt himself with it when he tried to open it.
sks13	1		The idiot can't even open an umbrella!
sks13	0	*	John hurt John with John's umbrella when John tried to open it.
sks13	1		The TA who graded him says that John did really well.
sks13	0	*	Himself should decide soon.
sks13	1		He should decide soon.
sks13	0	*	the girls likes herself.
sks13	1		Mary's pictures of herself surprised Bill.
sks13	0	*	John believes that Mary saw himself.
sks13	0	*	They heard John's criticism of themselves.
sks13	0	*	John heard that they criticized each other.
sks13	1		The students are proud of themselves.
sks13	1		Everyone likes himself.
sks13	1		I heard John's criticism of himself.
sks13	0	*	Bill likes herself.
sks13	1		John believes that Bill saw himself.
sks13	1		The builder of his house visited Peter.
sks13	1		Bob Dylan is Robert Zimmerman.
sks13	1		I like Mary and she likes me.
sks13	1		She considers John proud of his work.
sks13	1		John heard Mary describe herself.
sks13	1		The pictures of Bill she put on your desk.
sks13	1		Susan wanted to sleep.
sks13	1		The pictures of Bill, she put on your desk.
sks13	0	*	The picture of Bill she slept.
sks13	1		How many strings did you say she had to pull in order to do that?
sks13	1		How much care do you think he would be taking of his patients under those circumstances?
sks13	0	*	Whom left Bill.
sks13	1		Is there anything to do today?
sks13	1		There are 3 firemen available.
sks13	0	*	There stabbed an animal.
sks13	1		There were several doctors available.
sks13	1		There is a man ready to jump from the roof, isn't there?
sks13	0	*	There seems to run many people to the station.
sks13	1		it seems that John left.
sks13	1		There are several people sick.
sks13	1		Bill is sick.
sks13	1		Susan hopes to sleep.
sks13	1		Everyone hopes to sleep.
sks13	0	*	Susan hopes her to sleep.
sks13	1		Only Churchill remembered himself giving the Blood, Sweat and.
sks13	1		to hurt his friends is stupid.
sks13	1		John believes that Bill has slept.
sks13	1		Mary was visited by Bill.
sks13	1		John believes Bill to have cooked the rice.
sks13	1		John believes the rice to have been cooked by Bill.
sks13	0	*	John convinced the rice to be cooked by Bill.
sks13	1		John convinced Bill to visit Mary.
sks13	1		The moon glows in the darkness.
sks13	1		I sang a song with Mary while you did so with Bill.
sks13	1		What Mary did with Bill was sing a song.
ad03	1		Which book about herself did Jenny say that Anson had written.
ad03	0	*	What I said that was we would go.
ad03	1		The boy thought she was happy.
ad03	1		Who did you meet all when you were in Derry?
ad03	1		Jason persuaded Medea to desert her family.
ad03	1		I asked who did Medea poison.
ad03	0	*	Peter is some happy pigs which can fly.
ad03	0	*	Gilgamesh not left.
ad03	1		There appears to be a problem with this solution.
ad03	1		Bill did not defeat the gods but Gilgamesh did .
ad03	1		Emily showed Benjamin himself in the mirror.
ad03	1		How did you eat the cake?
ad03	1		I asked who Medea poisoned.
ad03	1		Gilgamesh hasn't left
ad03	1		She has kissed her.
ad03	1		Ron definitely has bought a dog.
ad03	0	*	Dante accused
ad03	1		Benjamin gave Lee the cloak and Nathan the chalice.
ad03	1		I think she is pregnant
ad03	1		Jason would prefer Medea to have cursed Agamemnon.
ad03	1		Who did Athena introduce to whom?
ad03	1		The dragons had all eaten the pigs.
ad03	0	*	Genie intoned the mirror.
ad03	1		He might maybe do that, mightn't he?
ad03	1		I have every hope that you will defeat him.
ad03	1		Gilgamesh has been fighting the dragon.
ad03	1		I ate fruit
ad03	1		I want to can do it
ad03	1		How are you feeling?
ad03	1		Bill's reading Shakespeare satisfied me
ad03	1		I might be leaving soon.
ad03	0	*	He replied his answer.
ad03	1		Aphrodite freed animals
ad03	1		The consul's gift of the gladiator to himself.
ad03	1		Gilgamesh should slowly be tickling the mandrake.
ad03	1		The shooting of the hunters was very loud.
ad03	0	*	The librarians likes books.
ad03	1		He became fond of peanuts.
ad03	1		He'll no can do it, will he?
ad03	1		Anson is incredibly difficult to please.
ad03	1		Burn letters to him!
ad03	1		We all thought him to be unhappy
ad03	1		Aphrodite does free animals
ad03	1		I assumed him to be innocent
ad03	1		Benjamin gave the cloak and sent the book to Lee
ad03	1		Hera tried to appear to be happy.
ad03	1		The Emperor's every wish was immediately carried out.
ad03	1		He can't possibly do that, can he
ad03	0	*	I wanted any cake.
ad03	1		Gilgamesh is not reading the cuneiform tablets.
ad03	1		Jason persuaded Medea to try to run away.
ad03	1		That bottle of water might have.
ad03	1		That Aphrodite was so promiscuous astounded the other gods.
ad03	0	*	Gilgamesh doesn't ate the honey
ad03	1		I claimed that she was pregnant
ad03	1		David wrote that you said that Anson thought that Julie had fainted
ad03	1		Poseidon was asleep, when the executioner arrived.
ad03	1		It is tough to teach syntax.
ad03	1		There's going to be a party, isn't there?
ad03	0	*	I have might be flying helicopters.
ad03	1		Benjamin gave the cloak 0 and sent the book to Lee
ad03	0	*	Has not the potion worked
ad03	1		It's under the bed that's the best place to hide
ad03	1		Constantly reading Shakespeare satisfied me
ad03	1		There was a dragon in the cave.
ad03	1		These ones are to be smuggled from Hungary.
ad03	0	*	I said that that Jason was jealous annoyed Medea
ad03	1		A programme about Euripides is on a Radio 4 tonight.
ad03	1		Lucy's analysis was the most successful
ad03	0	*	Anson demonized old
ad03	1		Jason gave the poisoned clothes to who?
ad03	1		Who is sailing to Ithaca?
ad03	0	*	There was he in the garden.
ad03	1		The sheep cries
ad03	1		If one were to steal talismans from witches, then that would be dangerous.
ad03	1		The pigs grunt
ad03	0	*	Julie maintained if the barman was sober.
ad03	0	*	Julie became a fond.
ad03	0	*	What Medea wondered if was the potion was ready
ad03	1		When did you arrive?
ad03	1		The microphone salesman's 0 irritating patter was relentless.
ad03	1		Gilgamesh has eaten the honey
ad03	1		At Trade, Anson danced extremely frantically
ad03	0	*	I found there.
ad03	1		Moya said she liked football.
ad03	1		Poseidon had run away, because the executioner murdered Hera.
ad03	1		Julie and Jenny did.
ad03	0	*	Every reading Shakespeare satisfied me
ad03	0	*	Can will he do it?
ad03	1		which city the claim that Philip would invade.
ad03	0	*	Aphrodite quickly may free the animals
ad03	0	*	Jason killed.
ad03	0	*	Many people were there playing on the beach
ad03	1		He thought that Dracula was the Prince of Darkness.
ad03	1		It is not true that I have left yet.
ad03	0	*	Anson put a book
ad03	1		Gilgamesh has never flown a dragon.
ad03	0	*	Julie maintained her own questions over the course of the argument.
ad03	1		She took a picture of the phoenix
ad03	1		Who did you introduce Athena to?
ad03	1		Andrew likes lard on his sandwiches
ad03	1		Who seemed to have left first?
ad03	0	*	Ron asked that the potion was ready
ad03	1		I believed there to be three books on the subject.
ad03	1		I believe she is pregnant
ad03	1		Raffi slept well, and Gillian will too
ad03	1		He's bound to should do it
ad03	1		It might have cracked open
ad03	1		The very old and extremely wise owl.
ad03	0	*	Who did that Plato loved prove to be his undoing.
ad03	0	*	She kicked itself
ad03	1		Julie became a fond of Lloyd.
ad03	1		Lee's youngest and Dawn's oldest son ran away.
ad03	1		Merlin is extremely evil.
ad03	1		Syntax is easy to pretend that you can teach.
ad03	0	*	What she thought that was the poison was neutralised
ad03	1		Who drank the poison?
ad03	1		What Medea arranged was for her children to be poisoned.
ad03	1		No one's mother had baked anything.
ad03	1		What did she eat?
ad03	1		I have often a cold.
ad03	0	*	The airport yawned
ad03	0	*	I persuaded there to be a problem.
ad03	1		He looked the number up
ad03	1		Which goddess helped us?
ad03	0	*	They shaved David and Anson.
ad03	0	*	We believed to be the headmaster
ad03	1		Which king did you wonder invaded which city?
ad03	0	*	Keep myself clean!
ad03	1		The dragons have all been slain.
ad03	0	*	Did that Medea killed her children upset Jason?
ad03	1		The amoeba coughed and then it fainted.
ad03	1		I want to sing
ad03	0	*	Medea seemed that has poisoned Jason.
ad03	1		Mary is faster than John is.
ad03	0	*	You kicked you
ad03	1		Jason persuaded Medea that she should desert her family
ad03	1		Every reading of Shakespeare satisfied me
ad03	0	*	Bill reading Shakespeare and Maureen singing Schubert satisfy me
ad03	0	*	That that the world is round is obvious upset Hermes.
ad03	0	*	Bill not destroyed the world.
ad03	1		I like Anson
ad03	1		Humans love to eat pigs.
ad03	0	*	The owl hated the evil and the wise eagle.
ad03	1		I wondered whether Medea had fled.
ad03	0	*	Which city do you believe the claim that Philip would invade?
ad03	1		We need some technician to help us.
ad03	1		I asked which city which king invaded.
ad03	1		Raffi makes pesto pasta, and David does too
ad03	1		Eat dirt!
ad03	1		Arthur gave the tapestry to Lancelot.
ad03	1		We took the car to the town
ad03	1		Benjamin gave the cloak to Lee.
ad03	0	*	Dracula thought that himself was the Prince of Darkness.
ad03	1		Who did you attempt to force Jason to kill?
ad03	1		I thought of the moon
ad03	1		I wondered had he left yet.
ad03	1		I thought she was pregnant
ad03	1		It was over the hill and through the woods that they came running
ad03	1		Who did you ask saw what?
ad03	1		Gilgamesh arrived
ad03	0	*	Jason arrived by Medea.
ad03	1		What Jason asked was whether the potion was ready
ad03	1		Have you seen Mary? I have vP seen Mary
ad03	0	*	I introduced her to he.
ad03	1		Anson tried to shave himself.
ad03	0	*	What Julie did of Lloyd was become fond.
ad03	1		Which goddess did help us?
ad03	0	*	Gilgamesh has been not reading the cuneiform tablets.
ad03	0	*	I kicked yourself
ad03	1		Ron heard a discussion in the foyer
ad03	1		The students demonstrated the technique this morning
ad03	1		Aphrodite said he freed the animals and free the animals he did
ad03	1		Did you drink the poison?
ad03	1		Whether Agamemnon had triumphed was unknown.
ad03	0	*	Her has kissed her.
ad03	0	*	Jason whispered the phoenix had escaped
ad03	1		Anson thought Julie had fainted
ad03	1		The horse fell
ad03	1		Genie intoned the prayer
ad03	0	*	Gilgamesh might loved Ishtar
ad03	1		Poseidon appears to own a dragon
ad03	1		What Gilgamesh may do is seek Ishtar
ad03	1		You said that Anson thought that Julie had fainted
ad03	1		The owl hated the evil bat and the wise eagle
ad03	1		Humans love to eat them.
ad03	0	*	I wondered who had Medea poisoned.
ad03	1		I wanted Jimmy for to come with me.
ad03	1		They should have all sent Oedipus to Thebes
ad03	1		I asked Anson if he was happy
ad03	1		That photograph by Gomez of Pugsley of Lucy's
ad03	1		I ate that.
ad03	1		That the golden thread would show Jason his path through the labyrinth was
ad03	1		What have you eaten?
ad03	0	*	Peter is owners.
ad03	1		Who has drunk my whiskey?
ad03	1		That I am here proves that I care.
ad03	1		Some happy pigs which can fly love truffles
ad03	1		The wizard turned the beetle into beer with a wave of his wand
ad03	1		We wanted to eat cake
ad03	1		Gomez's photograph of Pugsley belonging to Lucy.
ad03	1		I looked the number up.
ad03	0	*	Anson is incredibly difficult to be pleased.
ad03	0	*	I thought she is pregnant
ad03	1		That he is coming is clear.
ad03	0	*	There seem three men to be in the garden.
ad03	1		Where all did they go for their holidays?
ad03	1		Bill reading Shakespeare satisfied me
ad03	0	*	Who did a statue of surprise Medea?
ad03	0	*	Who was that Plato loved obvious?
ad03	0	*	Gilgamesh flew not the broomstick.
ad03	1		Ron failed biology, unfortunately
ad03	1		I expected there to be a problem.
ad03	1		Gilgamesh wanted to seduce Ishtar, and seduce Ishtar he did .
ad03	0	*	Not reading of Shakespeare satisfied me
ad03	0	*	Who did Athena introduce who to?
ad03	1		Anson saw Anson.
ad03	1		Owners love truffles
ad03	1		Humans love to eat owners of pigs.
ad03	0	*	I have sent 0 letter to Environmental Heath
ad03	1		Those pigs love truffles
ad03	1		Mary ran.
ad03	1		No one could remove the blood from the wall
ad03	1		Benjamin gave Lee the cloak.
ad03	1		I claimed she was pregnant
ad03	1		Gilgamesh missed Aphrodite
ad03	0	*	The pig grunt
ad03	1		Anson demonized David at the club.
ad03	0	*	Peter is the old pigs.
ad03	1		Quickly kiss Anson!
ad03	1		Anson appeared
ad03	0	*	The bears sniffs
ad03	0	*	Where did you disappear before you hid the gold?
ad03	1		Who all did you meet when you were in Derry?
ad03	1		Richard's gift of the helicopter to the hospital and of the bus to the school.
ad03	1		a. Madeleine planned to catch the sardines and she did.
ad03	0	*	Medea tried Medea to poison her children.
ad03	1		Aphrodite quickly freed the animals
ad03	1		Paul had two affairs
ad03	0	*	Agamemnon seemed that left.
ad03	0	*	What a kind of actor is he?
ad03	1		Look at all these books. Which book would you like?
ad03	0	*	There were killed three men by the assassin.
ad03	0	*	Peter is those pigs.
ad03	1		People are stupid
ad03	0	*	He can't possibly do that, possibly he?
ad03	1		I must eat macaroni.
ad03	0	*	The owl hated the and loved the bat.
ad03	1		Reading Shakespeare satisfied me
ad03	1		Gilgamesh fears death and Achilles does as well
ad03	1		Jason persuaded Medea to desert her family
ad03	1		Gilgamesh perhaps should be leaving.
