Quality	#1 ID	#2 ID	#1 String	#2 String
1	2490925	2490771	But U.S. District Judge Joseph DiClerico denied their request in a brief ruling .	In a brief ruling , US District Judge Joseph A. DiClerico Jr. denied their motion for an injunction .
1	3154866	3154978	A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence .	A similar Florida straw poll in 1991 brought attention to Bill Clinton , according to Democrats .
0	3386414	3386441	In Lytle Creek Canyon , a 4-foot-high mud flow crossed a road , trapping a car .	In Lytle Creek Canyon , the rain caused several mudslides , including a 4-foot-high flow across a road that trapped a car .
1	987501	987609	"Justices said that the Constitution allows the government to administer drugs only "" in limited circumstances . """	"In a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in "" limited circumstances . """
1	1748331	1748343	Dr. Greg Robinson -- an AIDS patient -- left Health Canada 's advisory committee because of inconsistencies in pot access .	Greg Robinson , a doctor who has AIDS , resigned from Health Canada 's advisory committee because of what he described as inconsistencies in the access program .
1	650062	650095	"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December . """	The Dow Jones industrials climbed more than 140 points to above the 9,000 mark for the first time since December .
1	2209112	2209391	The league said it is not taking a position on whether Governor Gray Davis should be recalled in the Oct. 7 voting , and will not endorse a replacement candidate .	The group said it is not taking a position on whether Davis should be recalled and will not endorse a replacement candidate .
1	139442	139370	In 1999 , NIST found , the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .
1	2469444	2469659	"Mr Annan said terrorism "" will only be defeated if we act to solve the political disputes and long-standing conflicts which generate support for it "" ."	"Annan said terrorism would only be defeated "" if we act to solve the longstanding conflicts which generate support for it . """
1	2725648	2725720	Nor has it said how many astronauts will be on board , through there reportedly will be between one and three .	Nor has it said how many astronauts will be on board , through there reportedly could be as many as three .
1	2725674	2725751	He said the space program is developing antisatellite weapons and robotic space weapons , but said he did not think that the Shenzhou V had military applications .	He said he did not think that the Shenzhou V launch had military applications , even though the space program is developing antisatellite weapons and robotic space weapons .
0	3380184	3380987	For Kathy Nicolo ( Jennifer Connelly ) , the house means stability and family .	Kathy Nicolo ( Jennifer Connelly ) is desperate that her family not find out that her life has fallen apart .
1	1643570	1643198	"Dr Blix said : "" I don 't know exactly how they calculated this figure ."	"Mr Blix said : "" I don 't know exactly how they calculated this figure of 45 minutes in the dossier ."
1	243838	243710	Mitchell , Man of La Mancha , Malcolm Gets from Amour and John Selya , Movin ' Out , complete the field .	Brian Stokes Mitchell , who stars in a revival of Man of La Mancha , Malcolm Gets from Amour and John Selya of Movin Out fill out the category .
1	2916184	2916154	Russian Yuri Malenchenko , American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT .	Russian Yuri Malenchenko , American Edward Lu and Spain 's Pedro Duque came down in their Soyuz TMA-2 capsule at 2 : 40 a.m. GMT .
1	2002136	2002037	Wall Street is looking for a profit of 30 cents a share in the third quarter and $ 1.31 for the fiscal year .	Analysts were expecting a profit of 30 cents a share for the third quarter and $ 1.31 a share for the full year .
1	1646704	1646618	Police spokesman Brigadier-General Edward Aritonang confirmed that another two men had been arrested yesterday , one in Jakarta and another in Magelang in central Java .	Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .
1	3446482	3446446	 I can tell you that it 's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM . 	 It is routine for IBM to challenge its internal IT team to rigorously test new platforms and technology inside IBM . 
0	684942	684976	 At that time I didn 't agree , because the people who will be the victims are schoolchildren and security ,  he says .	"In a generous gesture of uncharacteristic compassion , Samudra claims : "" At that time I didn 't agree because the people who will be the victims are schoolchildren "" ."
1	452856	452912	Drug developer Inspire Pharmaceuticals Inc . ISPH.O tumbled $ 2.17 , or 13.4 percent , to $ 13.98 .	Drug developer Inspire Pharmaceuticals Inc . ( nasdaq : ISPH - news - people ) tumbled $ 2.17 , or 13.4 percent , to $ 13.98 .
0	545815	545928	On Monday , one American soldier was killed and another was wounded when their convoy was ambushed in northern Iraq .	On Sunday , a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded .
1	1306668	1306618	Maddox , 87 , cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery , Virginia Carnes said .	Maddox , who had battled cancer since 1983 , cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery .
1	1625779	1625975	 I am responsible for the approval process in my agency ,  he said in Friday 's statement .	Second , I am responsible for the approval process in my agency .
1	1777394	1777314	The document , headlined Information for Health Care Professionals , warns of potential panic attacks , psychosis and convulsions .	The document warns of potential panic attacks , psychosis and convulsions in some cases .
1	788048	788091	Attorneys for the defense and media have filed documents opposing a gag order .	Attorney Gloria Allred , who is representing Frey , also filed documents opposing a gag order in the case .
0	67983	68260	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates .	The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates .
1	2019241	2019199	The tuxedo shop was used as a front for laundering proceeds from a stolen credit cards .	Ragin and Hayes were accused of using a phony tuxedo rental business as a front for laundering proceeds from stolen credit cards .
1	192697	192862	They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted .	It calls for the return of U.N. weapons inspectors to verify that Iraq is free of weapons of mass destruction .
0	1279593	1279614	AMD had revenue of $ 715 million and a loss of 42 cents a share during the March quarter .	Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
1	498305	498375	Genetic studies of ethnic groups raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes .	Geneticists cite fears that ethnic-based research would be used or distorted to justify discrimination against a group or to promote racial stereotypes .
1	1281627	1281485	Analysts have estimated the worth of the core properties at $ 10 billion- $ 15 billion .	Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .
1	2458881	2459084	It held elections in 1990 , but refused to recognize the results after Suu Kyi 's party won .	It held elections in 1990 , but refused to recognise the results when Miss Suu Kyi 's National League for Democracy won by a landslide .
1	3261229	3261252	The arrests came two days after Ken Livingstone , the London Mayor , claimed police and security services had foiled four terrorist attacks on the capital .	London Mayor Ken Livingstone announced over the weekend that police and security services had foiled four terrorist attacks on the capital .
1	1076855	1076875	Paul Durousseau , 30 , was charged with murder in five Jacksonville slayings between December and February , and is also suspected of a 1997 Georgia killing .	Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia .
0	3242382	3242517	Advancers outnumbered decliners 1,821 to 1,199 on the New York Stock Exchange on volume of just over 480 million shares .	Advancing issues outnumbered decliners by a 4-to-3 ratio on the New York Stock Exchange .
1	3158959	3159002	Mississippi placed among the bottom 10 states in 13 of the 17 measures .	Mississippi is among the bottom five states on nine other measures .
0	423841	423882	Most other potential buyers are interested only in cherry-picking the most attractive assets .	Other potential suitors are not interested in acquiring only the music business .
0	1396291	1396477	 Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction ,  Gates writes , warming us up for the punchline .	"Generally unwanted — and often pornographic or with fraudulent intent — spam is a nuisance and a distraction , "" Gates writes ."
1	174386	174482	"The Standard & Poor 's 500 index rose 11.14 , or 1.2 percent , to 931.41 . """	The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York .
1	1314758	1315056	The truck was later found parked near the Tacoma Mall about three miles away .	The Sonoma was later found near the Tacoma Cemetery , south of the Tacoma Mall .
0	2815611	2815494	No charges were announced , but the statement said legal proceedings were expected Monday .	An FBI statement said legal proceedings were expected Monday in federal court in Baltimore .
0	2065849	2065533	"He was a close associate of Sept . 11 mastermind Khalid Shaikh Mohammed , "" Bush said ."	" He 's a known killer who was a close associate of Sept . 11 mastermind Khalid Shaikh Mohammed .
0	344085	344229	Some analysts estimate sales of Xolair could reach $ 260 million by 2006 and $ 750 million by 2008 .	Analysts estimate peak annual U.S. sales of Xolair will top $ 200 million .
0	820901	820928	The highly integrated amplifiers for driving microphone and speakers , the part requires only minimal external components .	With integrated amplifiers for driving microphone and speakers , BlueCore3-Multimedia is available in LFBGA package .
1	2221430	2221460	For the week , the Russell 2000 , the barometer of smaller company stocks , advanced 11.92 , or 2.5 percent , closing at 497.42 .	The Russell 2000 index , which tracks smaller company stocks , was up 1.02 , or 0.21 percent , at 496.83 .
1	2905150	2904961	In Chatsworth , 52km north-west of Los Angeles , residents of multimillion-dollar homes there were being told to begin gathering their belongings .	In Chatsworth , 32 miles northwest of Los Angeles , residents of multimillion-dollar homes there were told to gather their belongings .
1	1908353	1908610	Thompson ordered Moore to remove the monument within 30 days , but stayed that order pending Moore 's appeal to the 11th U.S. Circuit Court of Appeals .	On Dec. 19 , he gave Moore 15 days to remove it , but a week later stayed his order pending Moore 's appeal to the 11th U.S. Circuit Court of Appeals .
1	3015457	3015476	Her 92-year-old husband is now severely debilitated by Alzheimer 's disease .	The 92-year-old former president is suffering from Alzheimer 's disease .
1	2315858	2315632	Daniels said he doesn 't know what Bush will have to say about him at tonight 's $ 2,000-per-person presidential fund-raiser .	Daniels said he doesn 't know what Bush will say at tonight 's $ 2,000-per-person reception to raise funds for his presidential re-election bid .
1	983252	983273	To the caller who claimed to have found a mini-cassette from the space shuttle Columbia : NASA is extremely interested in talking to you ,  no-questions-asked "" ."	"To the Sound-Off caller who said they found a mini-cassette from the space shuttle Columbia : NASA is extremely interested in talking to you on a "" no-questions-asked "" basis ."
1	347389	347285	"Also , hospital efforts to start "" fever clinics "" in parking lot tents to keep infectious patients out of emergency rooms are "" moving along impressively , "" Dr. Roth said ."	"Dr. Roth also said that hospital efforts to start "" fever clinics "" in parking-lot tents to keep infectious patients out of emergency rooms were "" moving along impressively . """
1	2945688	2945844	You can use interactive features on the IRS Web site ( www.irs.gov ) to track refunds or advance child-credit payments .	Taxpayers unsure if they are owed refunds can use interactive features on the IRS Web site to track refunds or advance child credit payments .
1	2183969	2183948	"While JI has undoubted links with al-Qaeda , the relationship "" may be less one of subservience ... than of mutual advantage and reciprocal assistance "" ."	"While JI has undoubted links with the terrorist group al-Qaeda , the report says the relationship "" may be less one of subservience . . . than of mutual advantage and reciprocal assistance "" ."
1	2615271	2615234	Hong Kong-based Phoenix TV quoted unnamed experts as saying launch will be between Oct. 10 and 17 and will carry two men .	The Web site of Hong Kong-based Phoenix TV quoted unnamed experts as saying it would happen between Oct. 10 and 17 and carry two men .
1	883815	883864	Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night .	"Iraqi officials here insist that the attacks are being carried out by "" outsiders "" who slip into Fallujah and attack at night ."
1	429365	429387	Yesterday , Taiwan reported 35 new infections , bringing the total number of cases to 418 .	The island reported another 35 probable cases yesterday , taking its total to 418 .
0	1389812	1389837	Enron 's 401 ( k ) plan covered about 20,000 workers , retirees and beneficiaries .	Enron 's stock comprised as much as 61 % of the workers ' 401 ( k ) portfolios .
1	868307	868276	He said that it would be ' ' very difficult ' ' to establish a cause of death .	"Even with time , he said , "" it 's going to be very difficult to determine the cause of death . """
1	2495623	2495427	Some 50 million phone numbers are registered on the list , which was to take effect Oct. 1 .	The FTC signed up 50 million phone numbers for the list , which was due to go into effect October 1 .
1	2689306	2689004	 We will clearly modify some features of our plans as well as their administration ,  Reed said in a letter to the NYSE 's 1,366 members .	 We will clearly modify some features of our plans as well as their administration ,  Reed said in his letter .
1	636315	636406	The news will be announced Monday morning in Dallas at Tech Ed 2003 during a keynote by Paul Flessner , senior vice president of Microsoft 's Server Platform Division .	The plan is expected be disclosed Monday morning at Tech Ed 2003 during a keynote by Paul Flessner , senior vice president of Microsoft 's Server Platform Division .
1	3461389	3461280	Auditors acknowledged the auditors did not look at priests ' personnel files .	The auditors , for example , did not have access to church personnel files .
1	1924261	1924210	But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed .	But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed .
1	498320	498385	The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month .	North Shore-Long Island Jewish Health System announced plans for a tissue bank earlier this month .
1	2898561	2898543	After that process is completed , it will take an additional six to eight months to refurbish the center , Day said .	After that , it will take six to eight months more to refurbish the center , said Thomas Day , vice president of engineering for the Postal Service .
1	3054588	3054557	"Smith said simply "" Oh , my God , "" in the seconds afterward , according to Weinshall ."	"In the seconds after the crash , she added , Captain Smith said simply , "" Oh my God . """
1	2728832	2728851	Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer .	Pork processing giant Smithfield Foods Inc. said Monday that it won the bidding in an auction for bankrupt Farmland Industries Inc . ' s pork business .
0	747153	747200	The benchmark 10-year note US10YT = RR rose 11 / 32 for a yield of 3.25 percent .	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .
1	1807659	1807691	"SEC Chairman William Donaldson said there is a "" building confidence out there that the cop is on the beat . """	 I think there 's a building confidence that the cop is on the beat . 
0	2697621	2697661	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson 's family .	Members of Kathleen Peterson 's family were not present .
1	519592	519351	"Called "" Taxpayers Against the Recall , "" it was to be launched Wednesday afternoon outside a Sacramento fire station ."	The new effort , Taxpayers Against the Recall , will be formally launched today outside a Sacramento fire station .
1	3064992	3065062	All five suspects were charged with robbery and criminal impersonation of a police officer .	The teens are being held on charges of robbery and criminal impersonation of a police officer , sources said .
1	2797028	2796993	However , several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself .	More developed APEC members say failure to fight terror will be a cost in itself .
1	2288296	2288189	Putin hailed Saudi Arabia as ``one of the most important Muslim nations .	Before the meeting , Putin said Russia regards Saudi Arabia as a key Muslim state .
1	1245845	1245522	Naim al-Goud , mayor of Hit , said people from outside his region were ``doing this sabotage against the lines .	Naim al-Goud , the newly appointed mayor of Hit , said people from outside his region attacked the pipeline .
1	3237867	3237902	The woman , Mary Kathryn Miller , 55 , was arrested by the state police on Nov. 20 and charged with first-degree larceny .	Mary Kathryn Miller , 55 , of 27 Devon Road , Darien , was arrested Nov. 20 by state police and charged with first-degree larceny .
1	2158854	2158971	Druce will face murder charges , Conte said .	Conte said Druce will be charged with murder .
0	841596	841803	"The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager . """	"Ebbers ' lawyer , Reid Weingarten , said despite the thorough investigation , "" the best the investigators can do is nitpick about the process and substance of isolated business decisions . """
1	1704502	1704526	Three retailers Dillards Inc . , Kohls Department Stores and Nordstrom Inc. got Fs .	Three retailers _ Dillard 's Inc . , Kohl 's Department Stores and Nordstrom Inc . _ got Fs .
0	2553549	2553713	There are no suspects in the shooting , which took place around 9 : 15 p.m. on Wednesday at East 126th Street and Fifth Avenue , the police said .	Police said there was an argument before the slaying at East 126th Street and Fifth Avenue around 9 p.m.
0	1813883	1813693	" But the reality is that there needs to be a big structural change ,  she added , "" and you can 't do that without funding . """	 But the reality is that there needs to be a big structural change ,  Dr. Goin added .
0	257789	257726	Knight had 29 interceptions in his six years with the Saints , including 17 the last three seasons .	Knight has 29 interceptions in six seasons , all with New Orleans -- including a team-high five last season .
1	771017	771084	Taupo was guiding her owner Paul Kibblewhite , 62 , on a three-day walk with a tramping party of eight .	Taupo had been leading Mr Kibblewhite , 62 , of Rotorua , on a three-day walk with a tramping party of eight .
1	748110	747916	Palm expects to move Handspring 's employees to Palm Solutions headquarters in Milpitas , Calif .	Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas , Calif .
1	338234	338113	Normally , congressional districts are redrawn by state legislatures every 10 years to reflect population changes recorded in the U.S. census .	Normally , redistricting is done every 10 years based on population changes in the census .
1	1383244	1383329	In a landmark ruling yesterday , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .	In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .
1	2066963	2067124	The House would limit the increases to troops serving in Iraq and Afghanistan , not to those supporting the nation 's war efforts from bases outside the combat zone .	The House would limit the increases to those troops in the Iraq and Afghanistan combat zones , but not troops supporting those war efforts from bases outside the combat zone .
1	810876	810916	The attack by the three militant groups took place here at Erez , the main border crossing between Israel and Gaza .	The attack took place under cover of fog at the Erez crossing on the border between Israel and the Gaza Strip .
1	201839	201917	He attends football training for three hours a day to accelerate the healing process , and has lost 17 kilograms since October .	Mr Hughes , who trains three hours a day to accelerate the healing process , has lost 17 kilos since October .
1	2742219	2742206	The chip also features an updated LongRun power and heat management system .	It also features Nvidia 's own PowerMizer power management system .
1	1914694	1914703	The company claims it 's the largest single Apple VAR Xserve sale to date .	The company claimed it is the largest sale of Xserves by an Apple retailer .
0	859527	859427	When contacted last night , Perkins declined comment .	Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night .
0	953113	953368	Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday .	Shares of Guidant were down 5.3 percent at $ 40.92 in afternoon trading on the New York Stock Exchange .
0	1455619	1455672	The injured were taken to hospitals in Jefferson City and Columbia , a college town about 30 miles to the north .	The injured were taken to hospitals in Jefferson City and Columbia , about 48km north ; their conditions were not immediately available .
1	2549010	2549015	The chipset will operate in the 2.4-GHz band , and features radio signal interference prevention and low power consumption .	The 2.4 GHz radio frequency chipset features radio interference protection and low power consumption .
1	1018965	1019063	Oracle shares were also higher , trading up 12 cents at $ 13.60 .	Shares of Redwood Shores-based Oracle rose 14 cents to $ 13.62 .
1	218925	218856	Without the fleet , NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory .	Without the shuttle fleet , NASA is relying on the Russian space program to rotate crew members on the International Space Station and send new supplies to the orbiting laboratory .
1	1679362	1679412	A total of 32 U.S. soldiers have been killed in attacks since May 1 , when President Bush declared the end of major hostilities in Iraq .	Thirty-two U.S. soldiers have been killed in Iraq since President Bush declared major combat over on May 1 .
1	3271457	3271275	 The United States welcomes a greater NATO role in Iraq 's stabilization ,  Mr. Powell told his colleagues in a speech today .	 The United States welcomes a greater NATO role in Iraq 's stabilization ,  Mr. Powell said in a speech to fellow NATO ministers .
1	634144	634283	PeopleSoft , of Pleasanton , California , said the deal would increase its 2004 earnings , excluding amortization and other items .	But PeopleSoft said the new deal should add to its 2004 earnings , excluding amortization and other items .
1	960331	960580	The problem likely will mean corrective changes before the shuttle fleet starts flying again .	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .
1	1605403	1605715	Unilever Bestfoods said Wednesday it would strip trans fats from its I Can 't Believe It 's Not Butter spreads by the middle of next year .	"Unilever Bestfoods said its "" I Can 't Believe It 's Not Butter ' margarine spreads will be free of trans fat by next year ."
0	1462749	1462789	 We are pleased with the judge 's decision and pleased that they accepted our arguments ,  a Merrill spokesman said Tuesday .	 We 're pleased with the judge 's decision ,  said Mark Herr , spokesman for Merrill Lynch .
1	309864	309706	Mr Goh on his part , described the visit as especially important - given the SARS situation .	Mr Goh said that it was ' especially important given the Sars situation in Singapore ' .
1	3014176	3014142	The two powerful men also disagree about ethanol ( sacred in Iowa ) and authorizing oil and gas drilling in Alaska 's wildlife refuge .	They also disagree over ethanol - sacred in Iowa - and on authorizing oil and gas drilling in Alaskas wildlife refuge .
0	1513796	1513822	He then drove south on Hemphill and west on Drew Street driving about 60 mph , Jones said .	After striking the pedestrian , the pickup traveled south on Hemphill Street , then turned west on Drew Street going about 60 mph , Jones said .
0	289600	289558	Think Dynamics , which is based in Toronto , will become part of IBM 's Software Group .	The 36 employees at Think Dynamics will remain in Toronto and become IBM employees , Crowe said .
1	3450958	3450985	It recommended that consideration be given to making the job of CIA director a career post instead of a political appointment .	It suggests that Congress consider making the CIA director a professional position , rather than a political appointment .
0	3071735	3071752	Mr Li , deputy chairman of Cheung Kong Holdings , is the son of Hong Kong billionaire Li Ka-shing .	Li is the deputy chairman of Cheung Kong ( Holdings ) Ltd . < 0001.HK > .
1	2759509	2759477	Kempenaers said some species are still faithful , notably swans and sea birds such as the albatross , which mate for life and are never unfaithful to their partners .	Kempenaers said fidelity still exists in some species , notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners .
1	2840083	2840039	HCA Inc . , the largest U.S. hospital chain , dropped $ 2.21 , or 5.8 percent , to $ 36.14 .	HCA Inc . ( nyse : HCA - news - people ) , the largest U.S. hospital chain , dropped $ 1.21 , or 3.2 percent , to $ 37.14 .
1	193911	194178	They said they were not advocating the changes yet , but believed they are worth considering — especially as NATO expands to 26 members .	The sponsors said they were not advocating the changes yet , but believed it was worth considering - especially as NATO expands to 26 members .
1	1386809	1386805	In 2001 and 2002 , wire transfers from 4 of the company 's 40 accounts totaled more than $ 3.2 billion , prosecutors said .	Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3.2 billion from 2001 to 2002 , Morgenthau said .
1	3268473	3268414	Elsewhere , European stocks were barely changed but within a few points of year highs .	Elsewhere , European stocks slipped from their highs but stayed within a few points of year highs .
1	2876839	2876840	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores .
0	1853164	1854204	 He really left us with a smile on his face and no last words ,  daughter Linda Hope said .	 He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it ,  she said .
1	2529227	2529209	About 400 of those taken into custody were charged with manufacturing or distributing child pornography on the Internet .	The largest number of arrests , about 400 , were on charges of manufacturing or distributing child pornography on the Internet .
0	2413963	2414227	 I 'm disgusted , physically sick in the stomach ,  said Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .	 The whole thing is a travesty ,  fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .
1	2251604	2251573	Under the NBC proposal , Vivendi would merge its U.S. film and TV business with NBC 's broadcast network , Spanish-language network and cable channels including CNBC and Bravo .	Under a deal with General Electric 's NBC , Vivendi 's film and TV business would merge with NBC 's broadcast network , Spanish- language network and cable channels including CNBC and Bravo .
1	1071500	1071443	The Commerce ruling Tuesday will impose a 44.71 percent tariff on dynamic random access memory semiconductors ( DRAMS ) made by Hynix Semiconductor Inc .	The Commerce Department imposed a 44.71 percent tariff on dynamic random access memory semiconductors , or DRAMS , made by Hynix Semiconductor Inc .
1	1723513	1723286	Shares of Mattel were down 13 cents to $ 19.72 on the New York Stock Exchange .	Mattel shares were down 1.5 percent in early afternoon trading on the New York Stock Exchange .
1	2467984	2467944	In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	In an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .
0	507752	507554	 I 'm not aware of any changes in policy - we have contacts with them , they will continue . 	" Our policies are well-known and I 'm not aware of any changes in policy .
1	2565169	2565078	Telemarketers who call listed numbers could face FCC fines of up to $ 120,000 .	Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $ 11,000 per call .
1	781894	781633	The compensation committee will prohibit securities industry directors from sitting on it .	The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry .
1	283607	283690	Immediately after the blast , people portraying some of the 150  victims "" stumbled amid the wreckage as emergency vehicles converged on the scene ."	Immediately after the small explosion , people portraying victims stumbled amid the wreckage as fire trucks and other emergency vehicles converged .
1	2204002	2204069	 This is , I think , a very seminal moment in our agency 's history ,  Mr O 'Keefe said .	 I think we are at a seminal moment in the history of this agency ,  he said .
1	2128403	2128443	They also said the rule will make the nation 's electrical system more reliable -- a high-profile issue after last week 's massive power blackout .	They also said the rule will improve the reliability of the nation 's electrical system , which is needed after last week 's massive power blackout .
1	2784756	2784682	Sanchez de Lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	Sanchez de Lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .
0	312392	312450	Opposition to the bill has come from environmentalists , the Miccosukee Tribe , some scientists and members of Congress .	Besides a federal judge , the criticism has mounted from environmentalists , the Miccosukee Tribe , some scientists and some congressional leaders .
0	1906198	1906345	He gave a surprisingly impassioned speech to the United Steelworkers of America , who announced their endorsement yesterday .	On Tuesday , he picked up the endorsement of the United Steelworkers of America .
1	2238966	2239003	Peterson , 27 , was eight months pregnant when she disappeared in the days before Christmas .	Peterson was almost eight months pregnant when she was reported missing .
1	1941671	1941684	At present , the FCC will not request personal identifying information prior to allowing access to the wireless network .	The FCC said that it won 't request personal identifying information before allowing people to access the wireless network .
1	261723	261954	The US on Tuesday assembled a coalition of more than a dozen countries to launch a World Trade Organisation case against the European Union 's ban on new genetically modified crops .	The US on Tuesday filed a long-anticipated case in the World Trade Organisation aimed at forcing the European Union to lift its de facto moratorium on genetically modified foods .
0	1478072	1477994	" If the other rating agencies also downgrade us ..	The two other national rating agencies are waiting to take action .
1	1245664	1245881	Another million barrels , bought by Spanish refiner Cepsa SA , was to be loaded onto a Spanish tanker , the Sandra Tapias .	A Spanish tanker , Sandra Tapias , was to be loaded with another million barrels , bought by Spanish refiner Cepsa SA , in the afternoon .
0	1431345	1431763	He caused a stir by misnaming the mayor of Miami , Manny Diaz .	He greeted the mayor of Miami , Manny Diaz , as  Alex . """
1	356757	356716	In a series of raids , Moroccan police arrested 33 suspects on Saturday , including some linked to the radical Djihad Salafist group , a senior official said .	Moroccan police have arrested 33 suspects , including some linked to the radical Djihad Salafist group , a government official said .
1	2464233	2464268	 Approximately 60 per cent of all national advertisers do not yet advertise in Spanish ,  he said .	 Approximately 60 percent of all national advertisers do not yet advertise in Spanish . 
1	201901	201831	Previously he had seen the grinning mechanic from east Java only on television .	Mr Hughes had seen Amrozi 's face on television , the infamous images of the grinning mechanic from east Java .
1	2924601	2924957	 The question that has to be penetrated is , how did 38 visits over 2 years not rescue these children from slow torture and starvation ? 	 The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation ,  Ryan said in an interview .
1	3167210	3167144	Meanwhile , law enforcement officials in Palm Beach County , Fla . , where Limbaugh owns a $ 24 million mansion , said his drug use is under investigation .	A law enforcement source in Palm Beach County , where Limbaugh owns a $ 24 million oceanfront mansion , said last week that Limbaugh 's drug use is still under investigation .
0	2776997	2776959	The three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	The supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .
1	1143990	1144182	It would have been the first time in Texas history that the comptroller had not certified the budget .	Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act .
1	119089	119131	This is just the latest movement in a continuing trend towards open source support of business applications .	This is just the latest movement in a continuing trend toward open-source support among business application vendors .
1	3153729	3153788	Dusenbery 's fiancee , Jessica Wheat , said he was considering settling down in Fort Campbell and making the Army his career .	Jessica Wheat , who said she and Dusenbery were planning to marry , said Dusenbery was considering settling down in Fort Campbell and making the Army his career .
1	921225	921296	The SIA said chip sales were expect to rise 16.8 percent to $ 180.9bn next year , followed by a 5.8 in 2005 .	The SIA forecast that chip sales next year will rise 16.8 percent to $ 180.9 billion , followed by a 5.8 percent increase to $ 191.5 billion in 2005 .
0	1598729	1598699	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work .
0	2654042	2653952	Attorney Patricia Anderson , who represents the Schindlers in the courtroom tug-of-war with their son-in-law , declined to comment on the case .	Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing .
1	1814019	1813836	Those systems typically combine institutional and community-based care and are financed by a combination of state , federal , and private dollars .	Those systems typically combine institutional and community care and are paid for with combinations of state , federal and private money .
0	3334590	3334546	The U.S. military on Dec. 2 began a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country , where Taliban activity has been highest .	Since Dec. 2 the U.S. military has been engaged in a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country .
