Quality	#1 ID	#2 ID	#1 String	#2 String
0	1707092	1707031	The company 's operating loss rose 59 percent to $ 73 million , from $ 46 million a year earlier .	Operating revenue fell 4.5 percent to $ 2.3 billion from a year earlier .
1	1755505	1755464	The agent , Bassem Youssef , filed the lawsuit on Friday in Federal District Court for the District of Columbia .	The lawsuit was filed on Friday at the US District Court for the District of Columbia .
1	1988626	1988386	"We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue . """	"Alhart said the governor "" remains hopeful that the city will continue to work with us and engage in good-faith discussions . """
1	844524	844667	Later in the day , a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound .	French soldiers later threatened to open fire on a Hema battlewagon that tried to pass near the UN compound .
0	3050444	3050380	Gillette shares rose $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading .	Shares of Gillette closed down 45 cents at $ 33.70 in trading Wednesday on the New York Stock Exchange .
0	1199589	1200000	Even without call center requests , companies using the handset option must have 95 percent of their customers using the technology by the end of 2005 .	Those that choose the handset option must have 95 percent of their customers using the technology by the end of 2005 .
1	2746028	2746125	About 120 potential jurors were being asked to complete a lengthy questionnaire .	The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .
0	2874608	2874685	Microsoft fell 5 percent before the open to $ 27.45 from Thursday 's close of $ 28.91 .	Shares in Microsoft slipped 4.7 percent in after-hours trade to $ 27.54 from a Nasdaq close of $ 28.91 .
0	221078	221002	U.S. Airways ordered 85 Bombardier jets with 50 seats and 75 seats and 85 Embraer jets with 70 seats , it said in a release .	Bombardier and Embraer will each deliver 85 jets by September 2006 , U.S. Airways said in a release .
1	1102668	1102548	The 39-year-old Luster initially gave police a false name , but later revealed his true identity .	Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity .
1	374264	374624	If the companies won 't , their drugs could be prescribed to Medicaid patients only with the state 's say-so .	If a company won 't do so , its drugs could be prescribed to Medicaid patients only with the state 's say-so .
1	1469800	1469789	Singer Brandy and her husband , Robert Smith , have called it quits .	Brandy and Husband SplitR 'n'b star Brandy and Robert Smith , her husband of two years have split up .
1	1970041	1969914	 The president 's campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 ,  Bush campaign spokesman Dan Ronayne said .	 The president 's campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 ,  said Dan Ronayne , a campaign spokesman .
0	1837647	1837204	Dotson was arrested Monday in his native Maryland and charged with murder .	Dotson , 21 , was subsequently charged with Dennehy 's murder .
1	375678	375561	Another was in serious condition at Northwest Medical Center in Springdale .	At Northwest Medical Center of Washington County in Springdale , one child is in serious condition .
1	1122033	1122090	With the exception of dancing , physical activity did not decrease the risk .	Dancing was the only physical activity associated with a lower risk of dementia .
0	222911	223008	The 1 5 / 8 percent note maturing in April 2005 gained 1 / 16 to 100 13 / 32 , lowering its yield 1 basis points to 1.41 percent .	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .
0	3257010	3257120	Mr. Bush had sought to store his papers in his father 's presidential library , where they would have stayed secret for a half-century .	In Texas , public watchdog groups opposed Mr. Bush 's efforts to house his papers at his father 's presidential library , where they would have remained secret for a half-century .
0	384190	384162	Arts helped coach the youth on an eighth-grade football team at Lombardi Middle School in Green Bay .	The boy was a student at Lombardi Middle School in Green Bay .
1	1815004	1815055	Atlantic Coast will continue its operations as a Delta Connections carrier .	It will continue its regional service for Delta Air Lines DAL.N , Atlantic Coast said .
1	707747	707671	 It 's amazing to be part of an industry that rewards its young ,  said Hernandez , who is a recent graduate of Parsons School of Design .	 It 's amazing to be part of an industry that rewards its young ,  said Hernandez , who only graduated from Parsons School of Design last May .
1	1705771	1705922	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey .
1	716883	716599	Ryan Harvey , an outfielder from Dunedin High School in Florida , was selected with the sixth pick by the Chicago Cubs .	Ryan Harvey , a high school outfielder from Florida , was chosen sixth by the Cubs .
0	3407319	3407282	At 8 a.m. Friday , San Joaquin County Sheriff 's deputies found the body of Adan Avalos , 37 .	San Joaquin County sheriff 's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV .
0	1723092	1723130	Technology stocks make up 42 percent of the Nasdaq , which fell 49.95 points , or 2.9 percent , to 1,698.02 .	The Nasdaq fell 49.95 points , or 2.86 percent , to end at 1,698.02 , based on the latest available data .
1	516719	516884	Thomas was joined in full by Rehnquist , and in parts by O 'Connor and Scalia .	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O 'Connor and Antonin Scalia .
1	3020180	3020057	The bulk of the funds , some $ 65 billion , will go for military operations in Iraq and Afghanistan .	The bulk of the bill - $ 64.7 billion - goes for military operations primarily in Iraq and Afghanistan .
1	1694765	1694755	The new capabilities will provide IBM customers a way to create , publish , manage and archive Web-based content within a corporate intranet , extranet and Internet environment .	The product will be targeted at companies that need to create , publish , manage and archive web-based content within a corporate intranet , extranet and internet environment .
1	2195720	2195935	A $ 500 million natural-gas-fired power plant , for example , could replace up to $ 100 million in boilers yearly without adding new smog controls .	A $ 500 million coal-fired power plant , for example , could replace $ 100 million in equipment yearly without adding new pollution controls .
1	1971109	1970905	On Sunday , the experts will perform the first simultaneous release of five whales from a single stranding incident in the United States .	Today , the experts will perform the United States ' first simultaneous release of five whales from a single stranding incident .
